start;
insert NODE[NODE{"node0",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod0","Pending","null","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod0",1,1,1,"label_key0","In","label_value0"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod0","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod0",1,1,1,"label_key0","In","label_value0","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod0","label_key0","In","label_value0","key"}],
insert PODLABELS[PODLABELS{"pod0","label_key0","label_value0"}],
insert NODELABELS[NODELABELS{"node0","label_key0","label_value0"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod0","label_key0","label_value0"}],
insert PODBYSERVICE[PODBYSERVICE{"pod0","s1"}],
insert NODETAINTS[NODETAINTS{"node0","taint_key0","taint_value0","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod0","taint_key0","taint_value0","effect","In"}],
insert NODEIMAGES[NODEIMAGES{"node0","image",10}],
insert PODIMAGES[PODIMAGES{"pod0","image"}],
insert NODE[NODE{"node1",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod1","Pending","null","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod1",1,1,1,"label_key0","NotIn","label_value0"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod1","ip",8080,"http"}],
insert PODAFFINITYMATCHEXPRESSIONS[PODAFFINITYMATCHEXPRESSIONS{"pod1",1,1,1,"label_key0","NotIn","label_value0","key"}],
insert PODANTIAFFINITYMATCHEXPRESSIONS[PODANTIAFFINITYMATCHEXPRESSIONS{"pod1","label_key0","NotIn","label_value0","key"}],
insert PODLABELS[PODLABELS{"pod1","label_key0","label_value0"}],
insert NODELABELS[NODELABELS{"node1","label_key0","label_value0"}],
insert VOLUMELABELS[VOLUMELABELS{"v1","pod1","label_key0","label_value0"}],
insert PODBYSERVICE[PODBYSERVICE{"pod1","s1"}],
insert NODETAINTS[NODETAINTS{"node1","taint_key1","taint_value1","effect"}],
insert PODTOLERATIONS[PODTOLERATIONS{"pod1","taint_key1","taint_value1","effect","NotIn"}],
insert NODEIMAGES[NODEIMAGES{"node1","image",10}],
insert PODIMAGES[PODIMAGES{"pod1","image"}],
insert NODE[NODE{"node2",false,false,false,false,false,false,false,1,1,1,1,1,1,1,1}],
insert POD[POD{"pod2","Pending","null","default",1,1,1,1,"owner","owner",1,"dcm-scheduler",true,true}],
insert PODNODESELECTORLABELS[PODNODESELECTORLABELS{"pod2",1,1,1,"label_key2","Exists","label_value2"}],
insert PODPORTSREQUEST[PODPORTSREQUEST{"pod2","ip",8080,"http"}],
