935	588	913
918	400	10
532	603	286
176	836	24
772	8	4
297	235	50
150	213	277
223	676	407
78	351	806
396	322	9
959	230	895
731	639	348
523	303	775
991	508	830
761	127	238
505	974	6
488	728	103
304	947	20
629	734	61
824	252	775
650	702	78
201	721	665
98	191	339
874	739	106
987	175	7
181	109	166
511	639	24
250	350	26
795	832	318
178	495	17
445	185	555
193	479	494
69	103	5
33	292	1
971	94	1
587	569	36
334	259	435
960	149	480
24	99	18
450	276	113
938	465	61
998	513	466
795	437	6
138	271	541
900	107	775
525	837	830
393	4	436
71	129	42
965	189	2
659	31	701
37	441	599
75	961	966
344	289	218
883	119	752
571	555	494
580	539	26
396	909	9
688	439	775
44	89	45
729	491	277
631	549	806
705	222	36
490	694	22
133	566	45
117	986	906
370	763	522
556	949	35
443	597	414
664	971	665
315	655	643
651	840	413
303	460	78
137	4	27
628	977	322
166	229	20
96	779	348
150	137	348
591	222	318
906	78	401
171	353	113
964	136	339
45	268	220
222	663	19
249	919	2
772	362	27
16	355	438
36	776	49
840	244	37
778	502	436
389	21	915
757	104	522
895	768	623
753	204	4
57	428	38
976	781	364
133	885	537
663	771	318
409	967	61
646	16	482
312	230	45
642	316	576
306	98	537
733	938	956
67	388	47
930	999	861
515	673	36
11	54	8
477	792	10
846	675	966
163	441	31
997	776	861
468	837	827
572	360	413
184	214	23
951	816	15
345	968	212
804	731	361
899	488	522
586	573	33
403	27	348
672	293	85
265	36	17
114	851	827
685	299	895
336	378	15
824	418	238
517	837	35
11	278	789
398	544	362
558	991	364
97	597	480
478	437	7
819	912	364
950	412	218
557	418	612
253	815	588
617	213	153
137	316	435
210	515	106
801	965	33
307	91	216
656	587	643
922	100	435
766	948	715
954	101	494
1	59	35
12	389	216
830	145	3
853	682	362
679	932	701
864	117	348
140	922	906
265	138	73
5	802	25
104	110	142
175	152	153
115	106	142
112	139	113
159	165	113
165	162	196
194	172	153
114	166	181
149	161	106
189	181	137
103	157	196
156	196	196
183	117	142
138	127	137
114	167	181
105	181	153
132	196	106
177	135	181
109	148	181
138	143	196
183	132	142
139	120	106
104	187	196
124	124	142
148	169	142
144	194	103
135	131	113
189	163	142
174	154	166
115	136	181
100	125	137
140	195	142
138	161	103
129	179	181
142	136	137
127	198	113
154	110	166
133	146	166
182	179	181
145	107	137
171	143	166
173	186	103
187	134	113
151	161	113
159	114	106
119	153	196
159	159	196
133	102	113
121	114	103
168	139	137
197	108	166
153	161	142
178	194	137
172	168	137
147	200	196
111	187	106
115	162	103
103	130	153
174	111	137
152	187	103
186	100	153
195	155	166
144	196	103
184	185	166
123	186	103
139	195	113
178	153	106
185	198	166
197	119	137
181	131	153
162	123	142
182	150	103
167	149	137
132	155	181
187	103	153
47	36	30
