"http://dbpedia.org/resource/Daimler_AG","http://dbpedia.org/resource/Kuwait_Investment_Authority"
"http://dbpedia.org/resource/Daimler_AG","http://dbpedia.org/resource/Renault–Nissan_Alliance"
"http://dbpedia.org/resource/Robert_Bosch_GmbH","http://dbpedia.org/resource/Robert_Bosch_Stiftung"
"http://dbpedia.org/resource/ARY_Group","http://dbpedia.org/resource/Abdul_Razzak_Yaqoob"
"http://dbpedia.org/resource/Audi","http://dbpedia.org/resource/Volkswagen_Group"
"http://dbpedia.org/resource/Australian_Broadcasting_Corporation","http://dbpedia.org/resource/Government_of_Australia"
"http://dbpedia.org/resource/AvtoVAZ","http://dbpedia.org/resource/Renault–Nissan_Alliance"
"http://dbpedia.org/resource/BBC_News_(TV_channel)","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/BBC_Red_Button","http://dbpedia.org/resource/BBC"
"http://dbpedia.org/resource/BMW","http://dbpedia.org/resource/Stefan_Quandt"
"http://dbpedia.org/resource/BMW","http://dbpedia.org/resource/Susanne_Klatten"
"http://dbpedia.org/resource/BMW","http://dbpedia.org/resource/Public_float"
"http://dbpedia.org/resource/Beechcraft","http://dbpedia.org/resource/Textron_Aviation"
"http://dbpedia.org/resource/British_Rail","http://dbpedia.org/resource/Government_of_the_United_Kingdom"
"http://dbpedia.org/resource/Ceres_Brewery","http://dbpedia.org/resource/Royal_Unibrew"
"http://dbpedia.org/resource/Channel_4","http://dbpedia.org/resource/Channel_Four_Television_Corporation"
"http://dbpedia.org/resource/Fox_News_Channel","http://dbpedia.org/resource/21st_Century_Fox"
"http://dbpedia.org/resource/Fox_News_Channel","http://dbpedia.org/resource/Fox_Entertainment_Group"
"http://dbpedia.org/resource/Heinz","http://dbpedia.org/resource/3G_Capital"
"http://dbpedia.org/resource/Heinz","http://dbpedia.org/resource/Berkshire_Hathaway"
"http://dbpedia.org/resource/Honda","http://dbpedia.org/resource/Japan_Trustee_Services_Bank"
"http://dbpedia.org/resource/Honda","http://dbpedia.org/resource/The_Master_Trust_Bank_of_Japan"
"http://dbpedia.org/resource/Honda","http://dbpedia.org/resource/Meiji_Yasuda_Life"
"http://dbpedia.org/resource/Honda","http://dbpedia.org/resource/Tokio_Marine_Nichido"
"http://dbpedia.org/resource/Hudson's_Bay_Company","http://dbpedia.org/resource/NRDC_Equity_Partners"
"http://dbpedia.org/resource/Hummer","http://dbpedia.org/resource/General_Motors"
"http://dbpedia.org/resource/IKEA","http://dbpedia.org/resource/Stichting_INGKA_Foundation"
"http://dbpedia.org/resource/Imperial_Chemical_Industries","http://dbpedia.org/resource/AkzoNobel"
"http://dbpedia.org/resource/Koenigsegg","http://dbpedia.org/resource/Christian_von_Koenigsegg"
"http://dbpedia.org/resource/Labatt_Brewing_Company","http://dbpedia.org/resource/Anheuser-Busch_InBev"
"http://dbpedia.org/resource/Land_Rover","http://dbpedia.org/resource/Tata_Motors"
"http://dbpedia.org/resource/Lexus","http://dbpedia.org/resource/Toyota"
